steam_id,app_id,playtime,playtime_capped,playtime_norm
76561198204124656,594650,16934,16934,0.14110950924591037
76561198204124656,629520,33208,33208,0.27672730606088386
76561198204124656,677160,282,282,0.0023416861807181726
76561198204124656,699130,647,647,0.00538337819481829
76561198204124656,858820,516,516,0.00429170243085359
76561198204124656,967050,169,169,0.0014000116667638896
76561198204124656,1048100,397,397,0.0033000275002291685
76561198204124656,1157340,1,1,0.0
76561198204124656,1169040,953,953,0.007933399444995375
76561198204124656,1222670,467,467,0.0038833656947141228
76561198204124656,2909110,47,47,0.00038333652780439835
76561198204124656,3576870,719,719,0.005983383194859957
76561198208033671,730,151419,120000,1.0
76561198208033671,115320,6,6,1.666722224074136e-05
76561198208033671,238010,835,835,0.006925230841028035
76561198208033671,239140,5162,5162,0.042984766158871965
76561198208033671,242050,2508,2508,0.02086736224540818
76561198208033671,255710,1054,1054,0.008750291676389212
76561198208033671,261550,24202,24202,0.2016567218907297
76561198208033671,381210,3806,3806,0.03168438947964932
76561198208033671,534380,13258,13258,0.11045368178939298
76561198208033671,804490,1514,1514,0.012583752791759726
76561198208033671,916840,3081,3081,0.02564252141738058
76561198208033671,1931180,47,47,0.0003583452781759392
76561198208033671,2221490,537,537,0.004441814727157572
76561198208033671,2897700,558,558,0.004616820560685356
76561198209176324,240,6421,6421,0.05349255820930349
76561198209176324,221100,9864,9864,0.08218470307838464
76561198209176324,224580,7,7,4.166736112268538e-05
76561198209176324,272060,2,2,0.0
76561198209176324,285900,65,65,0.0005250087501458357
76561198209176324,428690,282,282,0.0023333722228703812
76561198209176324,434170,353,353,0.0029250487508125137
76561198209176324,629520,4173,4173,0.034758912648544145
76561198209176324,751780,581,581,0.0048250804180069665
76561198209176324,1422450,35,35,0.0002750045834097235
76561198209176324,1509960,486,486,0.004033400556675944
76561198211028248,242760,392,392,0.0032583604863373862
76561198211028248,560430,312,312,0.0025916882640688674
76561198211028248,739630,104,104,0.0008583404861707181
76561198211028248,945360,3333,3333,0.02776689805748381
76561198211028248,1295920,202,202,0.0016750139584496538
76561198214821251,730,254505,120000,1.0
76561198214821251,227300,5130,5130,0.042742022850190416
76561198214821251,246070,11,11,8.333402778356486e-05
76561198214821251,268910,2625,2625,0.02186684889040742
76561198214821251,320240,650,650,0.00540837840315336
76561198214821251,386940,50,50,0.0004083367361394678
76561198214821251,403640,1,1,0.0
76561198214821251,409710,1,1,0.0
76561198214821251,413150,18347,18347,0.1528846073717281
76561198214821251,611790,235,235,0.0019500162501354177
76561198214821251,937170,379,379,0.0031500262502187517
76561198214821251,1086940,183,183,0.0015166793056608804
76561198214821251,1097150,2476,2476,0.020625171876432303
76561198214821251,1206700,13,13,0.00010000083334027784
76561198214821251,1313140,2339,2339,0.019483495695797465
76561198214821251,1335790,256,256,0.002125017708480904
76561198214821251,1456200,26,26,0.00020833506945891215
76561198214821251,1475810,378,378,0.0031416928474403954
76561198214821251,1817230,436,436,0.0036250302085850715
76561198214821251,2358720,1835,1835,0.015283460695505796
76561198214821251,2622380,353,353,0.002933357777981483
76561198214821251,2670630,667,667,0.00555004625038542
76561198214821251,2680010,2407,2407,0.020050167084725706
76561198214821251,2780980,341,341,0.0028333569446412055
76561198214821251,4069520,2343,2343,0.019516829306910892
76561198217668643,10,5,5,3.3333611113425944e-05
76561198217668643,8870,219,219,0.001816681805681714
76561198217668643,72850,164,164,0.0013583446528721073
76561198217668643,207610,27,27,0.00021666847223726865
76561198217668643,218820,6,6,4.166701389178243e-05
76561198217668643,221100,229,229,0.001900015833465279
76561198217668643,228380,72,72,0.0005916715972633105
76561198217668643,230290,123,123,0.0010166751389594914
76561198217668643,233450,988,988,0.008225068542237852
76561198217668643,233860,90,90,0.0007416728472737273
76561198217668643,239030,19,19,0.00015000125001041675
76561198217668643,239140,848,848,0.007058392153267944
76561198217668643,239820,12,12,9.166743056192135e-05
76561198217668643,244850,402,402,0.003341694514120951
76561198217668643,255520,4,4,2.500020833506946e-05
76561198217668643,264710,1113,1113,0.009266743889532412
76561198217668643,269210,1,1,0.0
76561198217668643,270150,8,8,5.8333819448495407e-05
76561198217668643,274270,3,3,1.6666805556712972e-05
76561198217668643,281990,125,125,0.0010333419445162043
76561198217668643,298610,3,3,1.6666805556712972e-05
76561198217668643,301840,151,151,0.0012500104167534728
76561198217668643,302590,60,60,0.0004916707639230327
76561198217668643,304390,162,162,0.0013416778473153944
76561198217668643,306130,1315,1315,0.010950091250760423
76561198217668643,314160,50,50,0.0004083367361394678
76561198217668643,322330,2119,2119,0.01765014708455904
76561198217668643,340150,8,8,5.8333819448495407e-05
76561198217668643,346110,53,53,0.0004333369444745373
76561198217668643,359320,704,704,0.00585838215318461
76561198217668643,359550,32316,32316,0.26929391078258985
76561198217668643,365590,3383,3383,0.028183568196401637
76561198217668643,367520,5,5,3.3333611113425944e-05
76561198217668643,371660,17,17,0.00013333444445370377
76561198217668643,390290,103,103,0.0008500070833923617
76561198217668643,392160,1,1,0.0
76561198217668643,397950,113,113,0.0009333411111759265
76561198217668643,400180,1,1,0.0
76561198217668643,428690,8,8,5.8333819448495407e-05
76561198217668643,434460,10,10,7.500062500520837e-05
76561198217668643,434570,27,27,0.00021666847223726865
76561198217668643,443810,77,77,0.000633338611155093
76561198217668643,445980,1,1,0.0
76561198217668643,451840,10,10,7.500062500520837e-05
76561198217668643,457140,207,207,0.0017166809723414363
76561198217668643,469820,6,6,4.166701389178243e-05
76561198217668643,477160,103,103,0.0008500070833923617
76561198217668643,488790,270,270,0.002241685347377895
76561198217668643,503560,11,11,8.333402778356486e-05
76561198217668643,505460,23,23,0.0001833348611238427
76561198217668643,518790,23,23,0.0001833348611238427
76561198217668643,521890,92,92,0.0007583396528304402
76561198217668643,526870,879,879,0.007316727639396995
76561198217668643,527230,2,2,8.333402778356486e-06
76561198217668643,528550,19,19,0.00015000125001041675
76561198217668643,541570,28,28,0.00022500187501562512
76561198217668643,546350,2,2,8.333402778356486e-06
76561198217668643,552520,1576,1576,0.013125109375911466
76561198217668643,559650,85,85,0.0007000058333819448
76561198217668643,570940,65,65,0.0005333377778148151
76561198217668643,578080,36642,36642,0.30534421120176003
76561198217668643,582660,4401,4401,0.03666697222476854
76561198217668643,602890,30,30,0.0002416686805723381
76561198217668643,605450,33,33,0.00026666888890740755
76561198217668643,605740,85,85,0.0007000058333819448
76561198217668643,615120,82,82,0.0006750056250468754
76561198217668643,619080,55,55,0.00045000375003125025
76561198217668643,619780,11,11,8.333402778356486e-05
76561198217668643,621060,60,60,0.0004916707639230327
76561198217668643,629760,240,240,0.0019916832640272
76561198217668643,646570,2,2,8.333402778356486e-06
76561198217668643,646910,12,12,9.166743056192135e-05
76561198217668643,664090,2,2,8.333402778356486e-06
76561198217668643,682990,43,43,0.0003500029166909724
76561198217668643,701160,1,1,0.0
76561198217668643,719040,4,4,2.500020833506946e-05
76561198217668643,731620,17,17,0.00013333444445370377
76561198217668643,733870,1,1,0.0
76561198217668643,736720,7,7,5.000041667013892e-05
76561198217668643,736820,1,1,0.0
76561198217668643,739630,1580,1580,0.013158442987024892
76561198217668643,761830,18,18,0.00014166784723206028
76561198217668643,774861,78,78,0.0006416720139334495
76561198217668643,779340,98,98,0.0008083400695005792
76561198217668643,794260,101,101,0.0008333402778356486
76561198217668643,812140,444,444,0.0036916974308119233
76561198217668643,825500,13,13,0.00010000083334027784
76561198217668643,858820,530,530,0.004408370069750581
76561198217668643,865980,8,8,5.8333819448495407e-05
76561198217668643,879160,42,42,0.0003416695139126159
76561198217668643,914620,4,4,2.500020833506946e-05
76561198217668643,927270,58,58,0.0004750039583663197
76561198217668643,939100,4,4,2.500020833506946e-05
76561198217668643,951440,7,7,5.000041667013892e-05
76561198217668643,967250,4,4,2.500020833506946e-05
76561198217668643,977950,433,433,0.003600030000250002
76561198217668643,979110,3,3,1.6666805556712972e-05
76561198217668643,986130,159,159,0.0013166776389803249
76561198217668643,990080,621,621,0.005166709722581021
76561198217668643,1011290,48,48,0.0003916699305827549
76561198217668643,1054490,59,59,0.0004833373611446762
76561198217668643,1063980,1,1,0.0
76561198217668643,1101190,2,2,8.333402778356486e-06
76561198217668643,1101360,1,1,0.0
76561198217668643,1139900,72,72,0.0005916715972633105
76561198217668643,1149620,331,331,0.0027500229168576406
76561198217668643,1151340,27,27,0.00021666847223726865
76561198217668643,1167630,1352,1352,0.011258427153559613
76561198217668643,1174180,376,376,0.0031250260418836822
76561198217668643,1190970,16,16,0.0001250010416753473
76561198217668643,1201540,1,1,0.0
76561198217668643,1252330,35,35,0.00028333569446412055
76561198217668643,1266840,1,1,0.0
76561198217668643,1285190,5,5,3.3333611113425944e-05
76561198217668643,1302240,101,101,0.0008333402778356486
76561198217668643,1326470,1413,1413,0.011766764723039358
76561198217668643,1364020,15,15,0.00011666763889699081
76561198217668643,1371980,184,184,0.001525012708439237
76561198217668643,1390410,97,97,0.0008000066667222227
76561198217668643,1422450,338,338,0.002808356736306136
76561198217668643,1424330,4,4,2.500020833506946e-05
76561198217668643,1430190,31,31,0.0002500020833506946
76561198217668643,1433140,88,88,0.0007250060417170143
76561198217668643,1439750,1,1,0.0
76561198217668643,1458100,25,25,0.00020000166668055568
76561198217668643,1466860,119,119,0.0009833415278460655
76561198217668643,1468720,5,5,3.3333611113425944e-05
76561198217668643,1493750,2,2,8.333402778356486e-06
76561198217668643,1519090,5,5,3.3333611113425944e-05
76561198217668643,1522820,10,10,7.500062500520837e-05
76561198217668643,1545450,133,133,0.001100009166743056
76561198217668643,1549970,2,2,8.333402778356486e-06
76561198217668643,1577120,387,387,0.0032166934724456035
76561198217668643,1577620,63,63,0.0005166709722581022
76561198217668643,1585220,21,21,0.00016666805556712973
76561198217668643,1607130,179,179,0.0014833456945474546
76561198217668643,1677280,2,2,8.333402778356486e-06
76561198217668643,1684350,187,187,0.0015500129167743066
76561198217668643,1703340,7,7,5.000041667013892e-05
76561198217668643,1716740,87,87,0.0007166726389386579
76561198217668643,1771300,1021,1021,0.008500070833923616
76561198217668643,1808500,369,369,0.003066692222435187
76561198217668643,1874880,30,30,0.0002416686805723381
76561198217668643,1938090,37169,37169,0.3097359144659539
76561198217668643,1941540,87,87,0.0007166726389386579
76561198217668643,2054970,92,92,0.0007583396528304402
76561198217668643,2144740,20,20,0.00015833465278877325
76561198217668643,2183900,966,966,0.00804173368111401
76561198217668643,2186320,5,5,3.3333611113425944e-05
76561198217668643,2200780,9,9,6.666722222685189e-05
76561198217668643,2215430,226,226,0.0018750156251302094
76561198217668643,2246110,97,97,0.0008000066667222227
76561198217668643,2275020,69,69,0.0005666713889282411
76561198217668643,2275560,15,15,0.00011666763889699081
76561198217668643,2357000,52,52,0.00042500354169618083
76561198217668643,2373990,481,481,0.004000033333611114
76561198217668643,2622380,3117,3117,0.025966883057358812
76561198217668643,2706020,1,1,0.0
76561198217668643,2849080,5,5,3.3333611113425944e-05
76561198217668643,2901520,51,51,0.0004166701389178243
76561198217668643,2904000,141,141,0.001166676388969908
76561198217668643,2999030,285,285,0.002366686389053242
76561198217668643,3065800,123,123,0.0010166751389594914
76561198217668643,3121110,167,167,0.0013833448612071766
76561198217668643,3164500,6,6,4.166701389178243e-05
76561198217668643,3369070,32,32,0.0002583354861290511
76561198217668643,3385670,2,2,8.333402778356486e-06
76561198217668643,3527290,74,74,0.0006083384028200235
76561198217668643,3552140,1,1,0.0
76561198217668643,3621700,7,7,5.000041667013892e-05
76561198217668643,3716600,18,18,0.00014166784723206028
76561198217668643,3744080,8,8,5.8333819448495407e-05
76561198217668643,3764200,1026,1026,0.008541737847815398
76561198217668643,3799100,86,86,0.0007083392361603014
76561198217668643,3949040,46,46,0.0003750031250260419
76561198221648676,263280,2735,2735,0.022653209204637325
76561198221648676,635260,679,679,0.005517448305176567
76561198221648676,1190000,10449,10449,0.0869456506338398
76561198221648676,1238810,17,17,0.0
76561198221648676,1248130,2809,2809,0.023269963244793013
76561198221648676,1262540,33,33,0.00013335222489852728
76561198221648676,2104890,194,194,0.0014752089879399581
76561198221648676,2300320,266,266,0.002075293999983331
76561198224281620,240,1,1,0.0
76561198224281620,550,116,116,0.0009583413195109959
76561198224281620,730,943884,120000,1.0
76561198224281620,4570,101,101,0.0008333402778356486
76561198224281620,4580,1091,1091,0.00908340902840857
76561198224281620,48000,102,102,0.0008416736806140051
76561198224281620,49520,121,121,0.0010000083334027784
76561198224281620,70000,275,275,0.002283352361269677
76561198224281620,204180,550,550,0.004575038125317711
76561198224281620,207140,107,107,0.0008833406945057876
76561198224281620,219890,375,375,0.003116692639105326
76561198224281620,249990,1141,1141,0.009500079167326394
76561198224281620,252490,1741,1741,0.014500120834340286
76561198224281620,255710,1064,1064,0.008858407153392945
